scenario_id,topic_family,variant,observation_operation,q1,q2,order_A_top1,order_B_top1,order_A_topk,order_B_topk,order_A_answer,order_B_answer,top1_changed,topk_order_changed,answer_changed,state_changed,classification,negative_control,intended_target_doc,possible_flipped_doc,osds_trace_A,osds_trace_B,state_A,state_B
B01_pure_baseline_negative_control,cache_policy,pure_baseline,preview_context,observation preview logging explanation cache trace rationale obs_cache_policy LRI,cache eviction policy final answer controlled evidence query anchor,f01_cache_policy_a_target,f01_cache_policy_a_target,"[""f01_cache_policy_a_target"", ""f01_cache_policy_b_close_distractor"", ""f01_cache_policy_c_observation_boostable"", ""f01_cache_policy_d_same_answer_support""]","[""f01_cache_policy_a_target"", ""f01_cache_policy_b_close_distractor"", ""f01_cache_policy_c_observation_boostable"", ""f01_cache_policy_d_same_answer_support""]",LRU,LRU,False,False,False,False,no_divergence,True,f01_cache_policy_a_target,f01_cache_policy_c_observation_boostable,"[{""answer_span"": ""LRU"", ""apparent_role"": ""answer"", ""latent_state_fields_touched"": [], ""later_ranking_features_affected"": [], ""mutates_latent_state"": false, ""operation"": ""answer"", ""query"": ""cache eviction policy final answer controlled evidence query anchor"", ""retrieved_doc_ids"": [""f01_cache_policy_a_target"", ""f01_cache_policy_b_close_distractor"", ""f01_cache_policy_c_observation_boostable"", ""f01_cache_policy_d_same_answer_support""], ""sequence"": 1}]","[{""answer_span"": null, ""apparent_role"": ""observation"", ""latent_state_fields_touched"": [], ""later_ranking_features_affected"": [], ""mutates_latent_state"": false, ""operation"": ""preview_context"", ""query"": ""observation preview logging explanation cache trace rationale obs_cache_policy LRI"", ""retrieved_doc_ids"": [""f01_cache_policy_c_observation_boostable"", ""f08_retrieval_safety_note_c_observation_boostable"", ""f02_streaming_response_tool_c_observation_boostable"", ""f03_accessibility_workshop_city_c_observation_boostable""], ""sequence"": 1}, {""answer_span"": ""LRU"", ""apparent_role"": ""answer"", ""latent_state_fields_touched"": [], ""later_ranking_features_affected"": [], ""mutates_latent_state"": false, ""operation"": ""answer"", ""query"": ""cache eviction policy final answer controlled evidence query anchor"", ""retrieved_doc_ids"": [""f01_cache_policy_a_target"", ""f01_cache_policy_b_close_distractor"", ""f01_cache_policy_c_observation_boostable"", ""f01_cache_policy_d_same_answer_support""], ""sequence"": 2}]","{""access_counts"": {}, ""feedback_weight"": 0.0, ""focus_terms"": [], ""materialized_cache"": [], ""memory_inspections"": 0, ""session_memory"": [], ""tool_trace"": {}, ""trace_queries"": [], ""variant"": ""pure_baseline""}","{""access_counts"": {}, ""feedback_weight"": 0.0, ""focus_terms"": [], ""materialized_cache"": [], ""memory_inspections"": 0, ""session_memory"": [], ""tool_trace"": {}, ""trace_queries"": [], ""variant"": ""pure_baseline""}"
B02_pure_baseline_negative_control,streaming_response_tool,pure_baseline,log_retrieval,observation preview logging explanation cache trace rationale obs_streaming_response_tool logger,streaming response tool final answer controlled evidence query anchor,f02_streaming_response_tool_a_target,f02_streaming_response_tool_a_target,"[""f02_streaming_response_tool_a_target"", ""f02_streaming_response_tool_b_close_distractor"", ""f02_streaming_response_tool_c_observation_boostable"", ""f02_streaming_response_tool_d_same_answer_support""]","[""f02_streaming_response_tool_a_target"", ""f02_streaming_response_tool_b_close_distractor"", ""f02_streaming_response_tool_c_observation_boostable"", ""f02_streaming_response_tool_d_same_answer_support""]",reader,reader,False,False,False,False,no_divergence,True,f02_streaming_response_tool_a_target,f02_streaming_response_tool_c_observation_boostable,"[{""answer_span"": ""reader"", ""apparent_role"": ""answer"", ""latent_state_fields_touched"": [], ""later_ranking_features_affected"": [], ""mutates_latent_state"": false, ""operation"": ""answer"", ""query"": ""streaming response tool final answer controlled evidence query anchor"", ""retrieved_doc_ids"": [""f02_streaming_response_tool_a_target"", ""f02_streaming_response_tool_b_close_distractor"", ""f02_streaming_response_tool_c_observation_boostable"", ""f02_streaming_response_tool_d_same_answer_support""], ""sequence"": 1}]","[{""answer_span"": null, ""apparent_role"": ""diagnostic"", ""latent_state_fields_touched"": [], ""later_ranking_features_affected"": [], ""mutates_latent_state"": false, ""operation"": ""log_retrieval"", ""query"": ""observation preview logging explanation cache trace rationale obs_streaming_response_tool logger"", ""retrieved_doc_ids"": [""f02_streaming_response_tool_c_observation_boostable"", ""f07_agent_tool_routing_c_observation_boostable"", ""f01_cache_policy_c_observation_boostable"", ""f03_accessibility_workshop_city_c_observation_boostable""], ""sequence"": 1}, {""answer_span"": ""reader"", ""apparent_role"": ""answer"", ""latent_state_fields_touched"": [], ""later_ranking_features_affected"": [], ""mutates_latent_state"": false, ""operation"": ""answer"", ""query"": ""streaming response tool final answer controlled evidence query anchor"", ""retrieved_doc_ids"": [""f02_streaming_response_tool_a_target"", ""f02_streaming_response_tool_b_close_distractor"", ""f02_streaming_response_tool_c_observation_boostable"", ""f02_streaming_response_tool_d_same_answer_support""], ""sequence"": 2}]","{""access_counts"": {}, ""feedback_weight"": 0.0, ""focus_terms"": [], ""materialized_cache"": [], ""memory_inspections"": 0, ""session_memory"": [], ""tool_trace"": {}, ""trace_queries"": [], ""variant"": ""pure_baseline""}","{""access_counts"": {}, ""feedback_weight"": 0.0, ""focus_terms"": [], ""materialized_cache"": [], ""memory_inspections"": 0, ""session_memory"": [], ""tool_trace"": {}, ""trace_queries"": [], ""variant"": ""pure_baseline""}"
B03_pure_baseline_negative_control,accessibility_workshop_city,pure_baseline,explain_retrieval,observation preview logging explanation cache trace rationale obs_accessibility_workshop_city Boston,accessibility workshop city final answer controlled evidence query anchor,f03_accessibility_workshop_city_a_target,f03_accessibility_workshop_city_a_target,"[""f03_accessibility_workshop_city_a_target"", ""f03_accessibility_workshop_city_b_close_distractor"", ""f03_accessibility_workshop_city_c_observation_boostable"", ""f03_accessibility_workshop_city_d_same_answer_support""]","[""f03_accessibility_workshop_city_a_target"", ""f03_accessibility_workshop_city_b_close_distractor"", ""f03_accessibility_workshop_city_c_observation_boostable"", ""f03_accessibility_workshop_city_d_same_answer_support""]",Denver,Denver,False,False,False,False,no_divergence,True,f03_accessibility_workshop_city_a_target,f03_accessibility_workshop_city_c_observation_boostable,"[{""answer_span"": ""Denver"", ""apparent_role"": ""answer"", ""latent_state_fields_touched"": [], ""later_ranking_features_affected"": [], ""mutates_latent_state"": false, ""operation"": ""answer"", ""query"": ""accessibility workshop city final answer controlled evidence query anchor"", ""retrieved_doc_ids"": [""f03_accessibility_workshop_city_a_target"", ""f03_accessibility_workshop_city_b_close_distractor"", ""f03_accessibility_workshop_city_c_observation_boostable"", ""f03_accessibility_workshop_city_d_same_answer_support""], ""sequence"": 1}]","[{""answer_span"": null, ""apparent_role"": ""explanation"", ""latent_state_fields_touched"": [], ""later_ranking_features_affected"": [], ""mutates_latent_state"": false, ""operation"": ""explain_retrieval"", ""query"": ""observation preview logging explanation cache trace rationale obs_accessibility_workshop_city Boston"", ""retrieved_doc_ids"": [""f03_accessibility_workshop_city_c_observation_boostable"", ""f01_cache_policy_c_observation_boostable"", ""f02_streaming_response_tool_c_observation_boostable"", ""f04_markdown_reuse_c_observation_boostable""], ""sequence"": 1}, {""answer_span"": ""Denver"", ""apparent_role"": ""answer"", ""latent_state_fields_touched"": [], ""later_ranking_features_affected"": [], ""mutates_latent_state"": false, ""operation"": ""answer"", ""query"": ""accessibility workshop city final answer controlled evidence query anchor"", ""retrieved_doc_ids"": [""f03_accessibility_workshop_city_a_target"", ""f03_accessibility_workshop_city_b_close_distractor"", ""f03_accessibility_workshop_city_c_observation_boostable"", ""f03_accessibility_workshop_city_d_same_answer_support""], ""sequence"": 2}]","{""access_counts"": {}, ""feedback_weight"": 0.0, ""focus_terms"": [], ""materialized_cache"": [], ""memory_inspections"": 0, ""session_memory"": [], ""tool_trace"": {}, ""trace_queries"": [], ""variant"": ""pure_baseline""}","{""access_counts"": {}, ""feedback_weight"": 0.0, ""focus_terms"": [], ""materialized_cache"": [], ""memory_inspections"": 0, ""session_memory"": [], ""tool_trace"": {}, ""trace_queries"": [], ""variant"": ""pure_baseline""}"
B04_pure_baseline_negative_control,markdown_reuse,pure_baseline,materialize_context_cache,observation preview logging explanation cache trace rationale obs_markdown_reuse build_parser,markdown reuse action final answer controlled evidence query anchor,f04_markdown_reuse_a_target,f04_markdown_reuse_a_target,"[""f04_markdown_reuse_a_target"", ""f04_markdown_reuse_b_close_distractor"", ""f04_markdown_reuse_c_observation_boostable"", ""f04_markdown_reuse_d_same_answer_support""]","[""f04_markdown_reuse_a_target"", ""f04_markdown_reuse_b_close_distractor"", ""f04_markdown_reuse_c_observation_boostable"", ""f04_markdown_reuse_d_same_answer_support""]",reset,reset,False,False,False,False,no_divergence,True,f04_markdown_reuse_a_target,f04_markdown_reuse_c_observation_boostable,"[{""answer_span"": ""reset"", ""apparent_role"": ""answer"", ""latent_state_fields_touched"": [], ""later_ranking_features_affected"": [], ""mutates_latent_state"": false, ""operation"": ""answer"", ""query"": ""markdown reuse action final answer controlled evidence query anchor"", ""retrieved_doc_ids"": [""f04_markdown_reuse_a_target"", ""f04_markdown_reuse_b_close_distractor"", ""f04_markdown_reuse_c_observation_boostable"", ""f04_markdown_reuse_d_same_answer_support""], ""sequence"": 1}]","[{""answer_span"": null, ""apparent_role"": ""diagnostic"", ""latent_state_fields_touched"": [], ""later_ranking_features_affected"": [], ""mutates_latent_state"": false, ""operation"": ""materialize_context_cache"", ""query"": ""observation preview logging explanation cache trace rationale obs_markdown_reuse build_parser"", ""retrieved_doc_ids"": [""f04_markdown_reuse_c_observation_boostable"", ""f01_cache_policy_c_observation_boostable"", ""f02_streaming_response_tool_c_observation_boostable"", ""f03_accessibility_workshop_city_c_observation_boostable""], ""sequence"": 1}, {""answer_span"": ""reset"", ""apparent_role"": ""answer"", ""latent_state_fields_touched"": [], ""later_ranking_features_affected"": [], ""mutates_latent_state"": false, ""operation"": ""answer"", ""query"": ""markdown reuse action final answer controlled evidence query anchor"", ""retrieved_doc_ids"": [""f04_markdown_reuse_a_target"", ""f04_markdown_reuse_b_close_distractor"", ""f04_markdown_reuse_c_observation_boostable"", ""f04_markdown_reuse_d_same_answer_support""], ""sequence"": 2}]","{""access_counts"": {}, ""feedback_weight"": 0.0, ""focus_terms"": [], ""materialized_cache"": [], ""memory_inspections"": 0, ""session_memory"": [], ""tool_trace"": {}, ""trace_queries"": [], ""variant"": ""pure_baseline""}","{""access_counts"": {}, ""feedback_weight"": 0.0, ""focus_terms"": [], ""materialized_cache"": [], ""memory_inspections"": 0, ""session_memory"": [], ""tool_trace"": {}, ""trace_queries"": [], ""variant"": ""pure_baseline""}"
B05_pure_baseline_negative_control,memory_system,pure_baseline,trace_tool_call,observation preview logging explanation cache trace rationale obs_memory_system beta memory,memory system answer final answer controlled evidence query anchor,f05_memory_system_a_target,f05_memory_system_a_target,"[""f05_memory_system_a_target"", ""f05_memory_system_b_close_distractor"", ""f05_memory_system_c_observation_boostable"", ""f05_memory_system_d_same_answer_support""]","[""f05_memory_system_a_target"", ""f05_memory_system_b_close_distractor"", ""f05_memory_system_c_observation_boostable"", ""f05_memory_system_d_same_answer_support""]",alpha memory,alpha memory,False,False,False,False,no_divergence,True,f05_memory_system_a_target,f05_memory_system_c_observation_boostable,"[{""answer_span"": ""alpha memory"", ""apparent_role"": ""answer"", ""latent_state_fields_touched"": [], ""later_ranking_features_affected"": [], ""mutates_latent_state"": false, ""operation"": ""answer"", ""query"": ""memory system answer final answer controlled evidence query anchor"", ""retrieved_doc_ids"": [""f05_memory_system_a_target"", ""f05_memory_system_b_close_distractor"", ""f05_memory_system_c_observation_boostable"", ""f05_memory_system_d_same_answer_support""], ""sequence"": 1}]","[{""answer_span"": null, ""apparent_role"": ""tool_trace"", ""latent_state_fields_touched"": [], ""later_ranking_features_affected"": [], ""mutates_latent_state"": false, ""operation"": ""trace_tool_call"", ""query"": ""observation preview logging explanation cache trace rationale obs_memory_system beta memory"", ""retrieved_doc_ids"": [""f05_memory_system_c_observation_boostable"", ""f01_cache_policy_c_observation_boostable"", ""f02_streaming_response_tool_c_observation_boostable"", ""f03_accessibility_workshop_city_c_observation_boostable""], ""sequence"": 1, ""tool_name"": ""retriever""}, {""answer_span"": ""alpha memory"", ""apparent_role"": ""answer"", ""latent_state_fields_touched"": [], ""later_ranking_features_affected"": [], ""mutates_latent_state"": false, ""operation"": ""answer"", ""query"": ""memory system answer final answer controlled evidence query anchor"", ""retrieved_doc_ids"": [""f05_memory_system_a_target"", ""f05_memory_system_b_close_distractor"", ""f05_memory_system_c_observation_boostable"", ""f05_memory_system_d_same_answer_support""], ""sequence"": 2}]","{""access_counts"": {}, ""feedback_weight"": 0.0, ""focus_terms"": [], ""materialized_cache"": [], ""memory_inspections"": 0, ""session_memory"": [], ""tool_trace"": {}, ""trace_queries"": [], ""variant"": ""pure_baseline""}","{""access_counts"": {}, ""feedback_weight"": 0.0, ""focus_terms"": [], ""materialized_cache"": [], ""memory_inspections"": 0, ""session_memory"": [], ""tool_trace"": {}, ""trace_queries"": [], ""variant"": ""pure_baseline""}"
B06_pure_baseline_negative_control,package_diagnostic_behavior,pure_baseline,inspect_memory,observation preview logging explanation cache trace rationale obs_package_diagnostic_behavior diagnostic mutation,package diagnostic behavior final answer controlled evidence query anchor,f06_package_diagnostic_behavior_a_target,f06_package_diagnostic_behavior_a_target,"[""f06_package_diagnostic_behavior_a_target"", ""f06_package_diagnostic_behavior_b_close_distractor"", ""f06_package_diagnostic_behavior_c_observation_boostable"", ""f06_package_diagnostic_behavior_d_same_answer_support""]","[""f06_package_diagnostic_behavior_a_target"", ""f06_package_diagnostic_behavior_b_close_distractor"", ""f06_package_diagnostic_behavior_c_observation_boostable"", ""f06_package_diagnostic_behavior_d_same_answer_support""]",pure inspection,pure inspection,False,False,False,False,no_divergence,True,f06_package_diagnostic_behavior_a_target,f06_package_diagnostic_behavior_c_observation_boostable,"[{""answer_span"": ""pure inspection"", ""apparent_role"": ""answer"", ""latent_state_fields_touched"": [], ""later_ranking_features_affected"": [], ""mutates_latent_state"": false, ""operation"": ""answer"", ""query"": ""package diagnostic behavior final answer controlled evidence query anchor"", ""retrieved_doc_ids"": [""f06_package_diagnostic_behavior_a_target"", ""f06_package_diagnostic_behavior_b_close_distractor"", ""f06_package_diagnostic_behavior_c_observation_boostable"", ""f06_package_diagnostic_behavior_d_same_answer_support""], ""sequence"": 1}]","[{""answer_span"": null, ""apparent_role"": ""diagnostic"", ""latent_state_fields_touched"": [], ""later_ranking_features_affected"": [], ""mutates_latent_state"": false, ""operation"": ""inspect_memory"", ""query"": null, ""retrieved_doc_ids"": [], ""sequence"": 1}, {""answer_span"": ""pure inspection"", ""apparent_role"": ""answer"", ""latent_state_fields_touched"": [], ""later_ranking_features_affected"": [], ""mutates_latent_state"": false, ""operation"": ""answer"", ""query"": ""package diagnostic behavior final answer controlled evidence query anchor"", ""retrieved_doc_ids"": [""f06_package_diagnostic_behavior_a_target"", ""f06_package_diagnostic_behavior_b_close_distractor"", ""f06_package_diagnostic_behavior_c_observation_boostable"", ""f06_package_diagnostic_behavior_d_same_answer_support""], ""sequence"": 2}]","{""access_counts"": {}, ""feedback_weight"": 0.0, ""focus_terms"": [], ""materialized_cache"": [], ""memory_inspections"": 0, ""session_memory"": [], ""tool_trace"": {}, ""trace_queries"": [], ""variant"": ""pure_baseline""}","{""access_counts"": {}, ""feedback_weight"": 0.0, ""focus_terms"": [], ""materialized_cache"": [], ""memory_inspections"": 0, ""session_memory"": [], ""tool_trace"": {}, ""trace_queries"": [], ""variant"": ""pure_baseline""}"
B07_pure_baseline_negative_control,agent_tool_routing,pure_baseline,preview_context,observation preview logging explanation cache trace rationale obs_agent_tool_routing logger,agent tool routing final answer controlled evidence query anchor,f07_agent_tool_routing_a_target,f07_agent_tool_routing_a_target,"[""f07_agent_tool_routing_a_target"", ""f07_agent_tool_routing_b_close_distractor"", ""f07_agent_tool_routing_c_observation_boostable"", ""f07_agent_tool_routing_d_same_answer_support""]","[""f07_agent_tool_routing_a_target"", ""f07_agent_tool_routing_b_close_distractor"", ""f07_agent_tool_routing_c_observation_boostable"", ""f07_agent_tool_routing_d_same_answer_support""]",calculator,calculator,False,False,False,False,no_divergence,True,f07_agent_tool_routing_a_target,f07_agent_tool_routing_c_observation_boostable,"[{""answer_span"": ""calculator"", ""apparent_role"": ""answer"", ""latent_state_fields_touched"": [], ""later_ranking_features_affected"": [], ""mutates_latent_state"": false, ""operation"": ""answer"", ""query"": ""agent tool routing final answer controlled evidence query anchor"", ""retrieved_doc_ids"": [""f07_agent_tool_routing_a_target"", ""f07_agent_tool_routing_b_close_distractor"", ""f07_agent_tool_routing_c_observation_boostable"", ""f07_agent_tool_routing_d_same_answer_support""], ""sequence"": 1}]","[{""answer_span"": null, ""apparent_role"": ""observation"", ""latent_state_fields_touched"": [], ""later_ranking_features_affected"": [], ""mutates_latent_state"": false, ""operation"": ""preview_context"", ""query"": ""observation preview logging explanation cache trace rationale obs_agent_tool_routing logger"", ""retrieved_doc_ids"": [""f07_agent_tool_routing_c_observation_boostable"", ""f02_streaming_response_tool_c_observation_boostable"", ""f01_cache_policy_c_observation_boostable"", ""f03_accessibility_workshop_city_c_observation_boostable""], ""sequence"": 1}, {""answer_span"": ""calculator"", ""apparent_role"": ""answer"", ""latent_state_fields_touched"": [], ""later_ranking_features_affected"": [], ""mutates_latent_state"": false, ""operation"": ""answer"", ""query"": ""agent tool routing final answer controlled evidence query anchor"", ""retrieved_doc_ids"": [""f07_agent_tool_routing_a_target"", ""f07_agent_tool_routing_b_close_distractor"", ""f07_agent_tool_routing_c_observation_boostable"", ""f07_agent_tool_routing_d_same_answer_support""], ""sequence"": 2}]","{""access_counts"": {}, ""feedback_weight"": 0.0, ""focus_terms"": [], ""materialized_cache"": [], ""memory_inspections"": 0, ""session_memory"": [], ""tool_trace"": {}, ""trace_queries"": [], ""variant"": ""pure_baseline""}","{""access_counts"": {}, ""feedback_weight"": 0.0, ""focus_terms"": [], ""materialized_cache"": [], ""memory_inspections"": 0, ""session_memory"": [], ""tool_trace"": {}, ""trace_queries"": [], ""variant"": ""pure_baseline""}"
B08_pure_baseline_negative_control,retrieval_safety_note,pure_baseline,log_retrieval,observation preview logging explanation cache trace rationale obs_retrieval_safety_note draft policy,retrieval safety policy final answer controlled evidence query anchor,f08_retrieval_safety_note_a_target,f08_retrieval_safety_note_a_target,"[""f08_retrieval_safety_note_a_target"", ""f08_retrieval_safety_note_b_close_distractor"", ""f08_retrieval_safety_note_c_observation_boostable"", ""f08_retrieval_safety_note_d_same_answer_support""]","[""f08_retrieval_safety_note_a_target"", ""f08_retrieval_safety_note_b_close_distractor"", ""f08_retrieval_safety_note_c_observation_boostable"", ""f08_retrieval_safety_note_d_same_answer_support""]",final policy,final policy,False,False,False,False,no_divergence,True,f08_retrieval_safety_note_a_target,f08_retrieval_safety_note_c_observation_boostable,"[{""answer_span"": ""final policy"", ""apparent_role"": ""answer"", ""latent_state_fields_touched"": [], ""later_ranking_features_affected"": [], ""mutates_latent_state"": false, ""operation"": ""answer"", ""query"": ""retrieval safety policy final answer controlled evidence query anchor"", ""retrieved_doc_ids"": [""f08_retrieval_safety_note_a_target"", ""f08_retrieval_safety_note_b_close_distractor"", ""f08_retrieval_safety_note_c_observation_boostable"", ""f08_retrieval_safety_note_d_same_answer_support""], ""sequence"": 1}]","[{""answer_span"": null, ""apparent_role"": ""diagnostic"", ""latent_state_fields_touched"": [], ""later_ranking_features_affected"": [], ""mutates_latent_state"": false, ""operation"": ""log_retrieval"", ""query"": ""observation preview logging explanation cache trace rationale obs_retrieval_safety_note draft policy"", ""retrieved_doc_ids"": [""f08_retrieval_safety_note_c_observation_boostable"", ""f01_cache_policy_c_observation_boostable"", ""f02_streaming_response_tool_c_observation_boostable"", ""f03_accessibility_workshop_city_c_observation_boostable""], ""sequence"": 1}, {""answer_span"": ""final policy"", ""apparent_role"": ""answer"", ""latent_state_fields_touched"": [], ""later_ranking_features_affected"": [], ""mutates_latent_state"": false, ""operation"": ""answer"", ""query"": ""retrieval safety policy final answer controlled evidence query anchor"", ""retrieved_doc_ids"": [""f08_retrieval_safety_note_a_target"", ""f08_retrieval_safety_note_b_close_distractor"", ""f08_retrieval_safety_note_c_observation_boostable"", ""f08_retrieval_safety_note_d_same_answer_support""], ""sequence"": 2}]","{""access_counts"": {}, ""feedback_weight"": 0.0, ""focus_terms"": [], ""materialized_cache"": [], ""memory_inspections"": 0, ""session_memory"": [], ""tool_trace"": {}, ""trace_queries"": [], ""variant"": ""pure_baseline""}","{""access_counts"": {}, ""feedback_weight"": 0.0, ""focus_terms"": [], ""materialized_cache"": [], ""memory_inspections"": 0, ""session_memory"": [], ""tool_trace"": {}, ""trace_queries"": [], ""variant"": ""pure_baseline""}"
access_count_feedback_01_answer_flip,cache_policy,access_count_feedback,preview_context,observation preview logging explanation cache trace rationale obs_cache_policy LRI,cache eviction policy final answer controlled evidence query anchor,f01_cache_policy_a_target,f01_cache_policy_c_observation_boostable,"[""f01_cache_policy_a_target"", ""f01_cache_policy_b_close_distractor"", ""f01_cache_policy_c_observation_boostable"", ""f01_cache_policy_d_same_answer_support""]","[""f01_cache_policy_c_observation_boostable"", ""f01_cache_policy_a_target"", ""f01_cache_policy_b_close_distractor"", ""f01_cache_policy_d_same_answer_support""]",LRU,LRI,True,True,True,True,confirmed_answer_divergence,False,f01_cache_policy_a_target,f01_cache_policy_c_observation_boostable,"[{""answer_span"": ""LRU"", ""apparent_role"": ""answer"", ""latent_state_fields_touched"": [""access_counts""], ""later_ranking_features_affected"": [""access_count_boost""], ""mutates_latent_state"": true, ""operation"": ""answer"", ""query"": ""cache eviction policy final answer controlled evidence query anchor"", ""retrieved_doc_ids"": [""f01_cache_policy_a_target"", ""f01_cache_policy_b_close_distractor"", ""f01_cache_policy_c_observation_boostable"", ""f01_cache_policy_d_same_answer_support""], ""sequence"": 1}]","[{""answer_span"": null, ""apparent_role"": ""observation"", ""latent_state_fields_touched"": [""access_counts""], ""later_ranking_features_affected"": [""access_count_boost""], ""mutates_latent_state"": true, ""operation"": ""preview_context"", ""query"": ""observation preview logging explanation cache trace rationale obs_cache_policy LRI"", ""retrieved_doc_ids"": [""f01_cache_policy_c_observation_boostable"", ""f08_retrieval_safety_note_c_observation_boostable"", ""f02_streaming_response_tool_c_observation_boostable"", ""f03_accessibility_workshop_city_c_observation_boostable""], ""sequence"": 1}, {""answer_span"": ""LRI"", ""apparent_role"": ""answer"", ""latent_state_fields_touched"": [""access_counts""], ""later_ranking_features_affected"": [""access_count_boost""], ""mutates_latent_state"": true, ""operation"": ""answer"", ""query"": ""cache eviction policy final answer controlled evidence query anchor"", ""retrieved_doc_ids"": [""f01_cache_policy_c_observation_boostable"", ""f01_cache_policy_a_target"", ""f01_cache_policy_b_close_distractor"", ""f01_cache_policy_d_same_answer_support""], ""sequence"": 2}]","{""access_counts"": {""f01_cache_policy_a_target"": 1}, ""feedback_weight"": 1.65, ""focus_terms"": [], ""materialized_cache"": [], ""memory_inspections"": 0, ""session_memory"": [], ""tool_trace"": {}, ""trace_queries"": [], ""variant"": ""access_count_feedback""}","{""access_counts"": {""f01_cache_policy_c_observation_boostable"": 2}, ""feedback_weight"": 1.65, ""focus_terms"": [], ""materialized_cache"": [], ""memory_inspections"": 0, ""session_memory"": [], ""tool_trace"": {}, ""trace_queries"": [], ""variant"": ""access_count_feedback""}"
access_count_feedback_02_answer_flip,streaming_response_tool,access_count_feedback,log_retrieval,observation preview logging explanation cache trace rationale obs_streaming_response_tool logger,streaming response tool final answer controlled evidence query anchor,f02_streaming_response_tool_a_target,f02_streaming_response_tool_c_observation_boostable,"[""f02_streaming_response_tool_a_target"", ""f02_streaming_response_tool_b_close_distractor"", ""f02_streaming_response_tool_c_observation_boostable"", ""f02_streaming_response_tool_d_same_answer_support""]","[""f02_streaming_response_tool_c_observation_boostable"", ""f02_streaming_response_tool_a_target"", ""f02_streaming_response_tool_b_close_distractor"", ""f02_streaming_response_tool_d_same_answer_support""]",reader,logger,True,True,True,True,confirmed_answer_divergence,False,f02_streaming_response_tool_a_target,f02_streaming_response_tool_c_observation_boostable,"[{""answer_span"": ""reader"", ""apparent_role"": ""answer"", ""latent_state_fields_touched"": [""access_counts""], ""later_ranking_features_affected"": [""access_count_boost""], ""mutates_latent_state"": true, ""operation"": ""answer"", ""query"": ""streaming response tool final answer controlled evidence query anchor"", ""retrieved_doc_ids"": [""f02_streaming_response_tool_a_target"", ""f02_streaming_response_tool_b_close_distractor"", ""f02_streaming_response_tool_c_observation_boostable"", ""f02_streaming_response_tool_d_same_answer_support""], ""sequence"": 1}]","[{""answer_span"": null, ""apparent_role"": ""diagnostic"", ""latent_state_fields_touched"": [""access_counts""], ""later_ranking_features_affected"": [""access_count_boost""], ""mutates_latent_state"": true, ""operation"": ""log_retrieval"", ""query"": ""observation preview logging explanation cache trace rationale obs_streaming_response_tool logger"", ""retrieved_doc_ids"": [""f02_streaming_response_tool_c_observation_boostable"", ""f07_agent_tool_routing_c_observation_boostable"", ""f01_cache_policy_c_observation_boostable"", ""f03_accessibility_workshop_city_c_observation_boostable""], ""sequence"": 1}, {""answer_span"": ""logger"", ""apparent_role"": ""answer"", ""latent_state_fields_touched"": [""access_counts""], ""later_ranking_features_affected"": [""access_count_boost""], ""mutates_latent_state"": true, ""operation"": ""answer"", ""query"": ""streaming response tool final answer controlled evidence query anchor"", ""retrieved_doc_ids"": [""f02_streaming_response_tool_c_observation_boostable"", ""f02_streaming_response_tool_a_target"", ""f02_streaming_response_tool_b_close_distractor"", ""f02_streaming_response_tool_d_same_answer_support""], ""sequence"": 2}]","{""access_counts"": {""f02_streaming_response_tool_a_target"": 1}, ""feedback_weight"": 1.65, ""focus_terms"": [], ""materialized_cache"": [], ""memory_inspections"": 0, ""session_memory"": [], ""tool_trace"": {}, ""trace_queries"": [], ""variant"": ""access_count_feedback""}","{""access_counts"": {""f02_streaming_response_tool_c_observation_boostable"": 2}, ""feedback_weight"": 1.65, ""focus_terms"": [], ""materialized_cache"": [], ""memory_inspections"": 0, ""session_memory"": [], ""tool_trace"": {}, ""trace_queries"": [], ""variant"": ""access_count_feedback""}"
