check,n,eta,delta,obs_read_minus_read_obs,weakly_increases
symbolic_adjacent_pair,0,1/2,1/10,0/1,True
symbolic_adjacent_pair,0,1/1,1/10,0/1,True
symbolic_adjacent_pair,0,3/1,1/10,0/1,True
symbolic_adjacent_pair,1,1/2,1/10,1/2,True
symbolic_adjacent_pair,1,1/1,1/10,1/1,True
symbolic_adjacent_pair,1,3/1,1/10,3/1,True
symbolic_adjacent_pair,2,1/2,1/10,1/1,True
symbolic_adjacent_pair,2,1/1,1/10,2/1,True
symbolic_adjacent_pair,2,3/1,1/10,6/1,True
symbolic_adjacent_pair,3,1/2,1/10,3/2,True
symbolic_adjacent_pair,3,1/1,1/10,3/1,True
symbolic_adjacent_pair,3,3/1,1/10,9/1,True
symbolic_adjacent_pair,4,1/2,1/10,2/1,True
symbolic_adjacent_pair,4,1/1,1/10,4/1,True
symbolic_adjacent_pair,4,3/1,1/10,12/1,True
symbolic_adjacent_pair,5,1/2,1/10,5/2,True
symbolic_adjacent_pair,5,1/1,1/10,5/1,True
symbolic_adjacent_pair,5,3/1,1/10,15/1,True
symbolic_adjacent_pair,6,1/2,1/10,3/1,True
symbolic_adjacent_pair,6,1/1,1/10,6/1,True
symbolic_adjacent_pair,6,3/1,1/10,18/1,True
symbolic_adjacent_pair,7,1/2,1/10,7/2,True
symbolic_adjacent_pair,7,1/1,1/10,7/1,True
symbolic_adjacent_pair,7,3/1,1/10,21/1,True
extrema_grid,1,1/1,1/10,,True
extrema_grid,1,1/1,1/10,,True
extrema_grid,1,1/1,1/10,,True
extrema_grid,1,1/1,1/10,,True
extrema_grid,1,1/1,1/10,,True
extrema_grid,1,1/1,1/10,,True
extrema_grid,1,1/1,1/10,,True
extrema_grid,1,1/1,1/10,,True
extrema_grid,1,1/1,1/10,,True
extrema_grid,1,1/1,1/10,,True
extrema_grid,1,1/1,1/10,,True
extrema_grid,1,1/1,1/10,,True
extrema_grid,1,1/1,1/10,,True
extrema_grid,1,1/1,1/10,,True
extrema_grid,1,1/1,1/10,,True
extrema_grid,1,1/1,1/10,,True
extrema_grid,2,1/1,1/10,,True
