case_type,steps_between,observe_count,cached_result,true_result,cache_error,cache_error_pct
manual_dict,0,,20.0,22.2,2.2,9.9099
lru_cache,0,,20.0,22.2,2.2,9.9099
manual_dict,1,,20.0,22.2,2.2,9.9099
lru_cache,1,,20.0,22.2,2.2,9.9099
manual_dict,2,,20.0,22.2,2.2,9.9099
lru_cache,2,,20.0,22.2,2.2,9.9099
manual_dict,3,,20.0,22.2,2.2,9.9099
lru_cache,3,,20.0,22.2,2.2,9.9099
manual_dict,5,,20.0,22.2,2.2,9.9099
lru_cache,5,,20.0,22.2,2.2,9.9099
manual_dict,10,,20.0,22.2,2.2,9.9099
lru_cache,10,,20.0,22.2,2.2,9.9099
manual_dict,20,,20.0,22.2,2.2,9.9099
lru_cache,20,,20.0,22.2,2.2,9.9099
observe_invalidation,,1,10.0,12.1,2.1,17.3554
