case,read_depth,stale_prob,true_prob,error,stale_label,true_label,flip
ml_feature_store,1,0.542532,0.746275,0.203744,POSITIVE,POSITIVE,0
ml_feature_store,1,0.800074,0.977158,0.177084,POSITIVE,POSITIVE,0
ml_feature_store,1,0.492918,0.662237,0.169319,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.806187,0.981523,0.175336,POSITIVE,POSITIVE,0
ml_feature_store,1,0.702107,0.939861,0.237754,POSITIVE,POSITIVE,0
ml_feature_store,1,0.083675,0.20208,0.118405,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.607037,0.963551,0.356514,POSITIVE,POSITIVE,0
ml_feature_store,1,0.027359,0.131947,0.104588,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.474757,0.878572,0.403815,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.266053,0.48758,0.221528,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.925803,0.976153,0.050349,POSITIVE,POSITIVE,0
ml_feature_store,1,0.195967,0.365716,0.16975,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.203267,0.43696,0.233693,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.393217,0.680601,0.287384,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.796461,0.930444,0.133983,POSITIVE,POSITIVE,0
ml_feature_store,1,0.133441,0.424713,0.291272,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.012138,0.394416,0.382277,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.784009,0.964799,0.18079,POSITIVE,POSITIVE,0
ml_feature_store,1,0.333947,0.886631,0.552683,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.226053,0.370861,0.144807,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.732308,0.842823,0.110515,POSITIVE,POSITIVE,0
ml_feature_store,1,0.63698,0.832771,0.195791,POSITIVE,POSITIVE,0
ml_feature_store,1,0.15784,0.421238,0.263398,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.926872,0.995996,0.069125,POSITIVE,POSITIVE,0
ml_feature_store,1,0.889715,0.995693,0.105978,POSITIVE,POSITIVE,0
ml_feature_store,1,0.070176,0.224125,0.153949,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.8362,0.950264,0.114064,POSITIVE,POSITIVE,0
ml_feature_store,1,0.355474,0.5899,0.234426,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.991054,0.999645,0.008591,POSITIVE,POSITIVE,0
ml_feature_store,1,0.217939,0.821439,0.603501,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.296263,0.62636,0.330097,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.099803,0.625619,0.525816,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.977993,0.994459,0.016467,POSITIVE,POSITIVE,0
ml_feature_store,1,0.066379,0.260625,0.194247,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.877555,0.966718,0.089163,POSITIVE,POSITIVE,0
ml_feature_store,1,0.284351,0.652154,0.367802,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.785062,0.985248,0.200186,POSITIVE,POSITIVE,0
ml_feature_store,1,0.78998,0.869675,0.079695,POSITIVE,POSITIVE,0
ml_feature_store,1,0.967915,0.991386,0.023472,POSITIVE,POSITIVE,0
