case,read_depth,stale_usage,true_usage,error,stale_tier,true_tier,flip
orm_billing,1,792.0533,795.0384,2.9851,PRO,PRO,0
orm_billing,1,1835.5197,1837.0802,1.5605,PRO,PRO,0
orm_billing,1,1511.3465,1513.1279,1.7814,PRO,PRO,0
orm_billing,1,1253.8528,1255.6739,1.821,PRO,PRO,0
orm_billing,1,2433.4439,2434.3381,0.8942,ENTERPRISE,ENTERPRISE,0
orm_billing,1,680.907,681.574,0.667,PRO,PRO,0
orm_billing,1,366.4238,369.4042,2.9803,FREE,FREE,0
orm_billing,1,850.5469,851.2921,0.7452,PRO,PRO,0
orm_billing,1,1706.9435,1709.889,2.9456,PRO,PRO,0
orm_billing,1,1957.437,1958.0427,0.6057,PRO,PRO,0
orm_billing,1,1835.7321,1836.6333,0.9012,PRO,PRO,0
orm_billing,1,1268.2485,1270.1172,1.8687,PRO,PRO,0
orm_billing,1,538.6084,539.4328,0.8244,PRO,PRO,0
orm_billing,1,2538.9263,2541.6339,2.7076,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1502.5916,1503.8442,1.2526,PRO,PRO,0
orm_billing,1,503.4494,506.3767,2.9273,PRO,PRO,0
orm_billing,1,490.164,491.2759,1.112,FREE,FREE,0
orm_billing,1,665.1284,667.6298,2.5014,PRO,PRO,0
orm_billing,1,1023.8039,1025.6123,1.8083,PRO,PRO,0
orm_billing,1,1562.6848,1565.2982,2.6134,PRO,PRO,0
orm_billing,1,2449.044,2450.076,1.032,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1363.7348,1366.0175,2.2826,PRO,PRO,0
orm_billing,1,284.9914,286.3662,1.3748,FREE,FREE,0
orm_billing,1,1328.4046,1331.4431,3.0385,PRO,PRO,0
orm_billing,1,434.9536,436.9489,1.9953,FREE,FREE,0
orm_billing,1,2873.2763,2875.135,1.8588,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2331.6869,2332.3652,0.6783,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1290.6814,1292.8793,2.1979,PRO,PRO,0
orm_billing,1,1592.1167,1595.0811,2.9644,PRO,PRO,0
orm_billing,1,2495.5128,2497.4597,1.9469,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1397.1164,1398.4524,1.336,PRO,PRO,0
orm_billing,1,2495.9723,2499.0174,3.0451,ENTERPRISE,ENTERPRISE,0
orm_billing,1,368.7809,370.4903,1.7094,FREE,FREE,0
orm_billing,1,375.3514,377.6687,2.3173,FREE,FREE,0
orm_billing,1,2558.5625,2561.6197,3.0572,ENTERPRISE,ENTERPRISE,0
orm_billing,1,676.9018,679.2381,2.3363,PRO,PRO,0
orm_billing,1,257.107,258.9974,1.8904,FREE,FREE,0
orm_billing,1,2687.1547,2690.221,3.0663,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1668.928,1669.9783,1.0503,PRO,PRO,0
orm_billing,1,1101.3968,1104.0674,2.6707,PRO,PRO,0
orm_billing,1,2707.0753,2709.939,2.8637,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2536.9619,2537.9065,0.9446,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2454.5322,2455.2652,0.733,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2010.2324,2012.3712,2.1388,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1963.4797,1966.4449,2.9652,PRO,PRO,0
orm_billing,1,618.3683,621.381,3.0127,PRO,PRO,0
