case,read_depth,stale_score,true_score,error,flip
risk_dashboard,1,0.476862,0.479429,0.002567,0
risk_dashboard,1,0.382725,0.387562,0.004837,0
risk_dashboard,1,0.49728,0.502409,0.005129,0
risk_dashboard,1,0.526906,0.529239,0.002334,0
risk_dashboard,1,0.424473,0.427605,0.003132,0
risk_dashboard,1,0.365043,0.372057,0.007014,0
risk_dashboard,1,0.296384,0.30246,0.006076,0
risk_dashboard,1,0.479142,0.48405,0.004908,0
risk_dashboard,1,0.365624,0.373186,0.007562,0
risk_dashboard,1,0.51161,0.513774,0.002163,0
risk_dashboard,1,0.51092,0.515861,0.004941,0
risk_dashboard,1,0.401986,0.406121,0.004135,0
risk_dashboard,1,0.538271,0.541388,0.003117,0
risk_dashboard,1,0.321664,0.326527,0.004863,0
risk_dashboard,1,0.518767,0.523187,0.00442,0
risk_dashboard,1,0.51117,0.516232,0.005062,0
risk_dashboard,1,0.453248,0.460778,0.007531,0
risk_dashboard,1,0.412741,0.419014,0.006273,0
risk_dashboard,1,0.515392,0.519932,0.00454,0
risk_dashboard,1,0.521386,0.525657,0.004272,0
risk_dashboard,1,0.490746,0.49327,0.002524,0
risk_dashboard,1,0.368016,0.373527,0.005511,0
risk_dashboard,1,0.316862,0.322856,0.005994,0
risk_dashboard,1,0.32469,0.330892,0.006202,0
risk_dashboard,1,0.476041,0.480182,0.004141,0
risk_dashboard,1,0.410428,0.414762,0.004334,0
risk_dashboard,1,0.380261,0.389688,0.009427,0
risk_dashboard,1,0.47874,0.483946,0.005207,0
risk_dashboard,1,0.349344,0.358278,0.008933,0
risk_dashboard,1,0.346714,0.353242,0.006528,0
risk_dashboard,1,0.543716,0.547818,0.004102,0
risk_dashboard,1,0.458159,0.464151,0.005992,0
risk_dashboard,1,0.517905,0.523009,0.005103,0
risk_dashboard,1,0.368383,0.372169,0.003785,0
risk_dashboard,1,0.394806,0.399729,0.004923,0
risk_dashboard,1,0.362565,0.372575,0.01001,0
risk_dashboard,1,0.524057,0.527286,0.003228,0
risk_dashboard,1,0.480344,0.484556,0.004212,0
risk_dashboard,1,0.530877,0.534546,0.003668,0
risk_dashboard,1,0.379616,0.384652,0.005036,0
risk_dashboard,1,0.459195,0.463105,0.00391,0
risk_dashboard,1,0.464573,0.47144,0.006867,0
risk_dashboard,1,0.418442,0.422716,0.004273,0
risk_dashboard,1,0.545047,0.548674,0.003627,0
risk_dashboard,1,0.320988,0.325477,0.004489,0
risk_dashboard,1,0.32783,0.3366,0.00877,0
risk_dashboard,1,0.508277,0.512157,0.003881,0
risk_dashboard,1,0.310736,0.318016,0.00728,0
risk_dashboard,1,0.544813,0.548511,0.003698,0
risk_dashboard,1,0.540623,0.545557,0.004934,0
risk_dashboard,1,0.29037,0.300913,0.010543,0
risk_dashboard,1,0.485959,0.490705,0.004746,0
risk_dashboard,1,0.380214,0.387764,0.00755,0
risk_dashboard,1,0.328517,0.335827,0.00731,0
risk_dashboard,1,0.432778,0.440777,0.007998,0
risk_dashboard,1,0.523964,0.526999,0.003035,0
risk_dashboard,1,0.444589,0.448278,0.003689,0
risk_dashboard,1,0.530539,0.535726,0.005187,0
risk_dashboard,1,0.389781,0.397088,0.007307,0
risk_dashboard,1,0.470108,0.473345,0.003237,0
risk_dashboard,1,0.50249,0.506947,0.004457,0
risk_dashboard,1,0.50566,0.510024,0.004364,0
risk_dashboard,1,0.285948,0.29327,0.007323,0
risk_dashboard,1,0.293576,0.305737,0.01216,0
risk_dashboard,1,0.524484,0.529659,0.005175,0
risk_dashboard,1,0.392471,0.396134,0.003663,0
