access_mode,axis,cache_error,cache_error_pct,cached_result,case_type,config,cv,degree,experiment,log_range,max,mean,min,n,nonlinearity,observe_count,observes,r_squared,range,sle,source,std,steps,steps_between,true_result,variance
shuffled,A1_py,,,,,obs_0,0.0,,,0.0,1577.8,1577.8,1577.8,100000,quadratic,,0,,0.0,,descriptor,0.0,6,,,
cached,A1_py,,,,,obs_0,0.0,,,0.0,666.0,666.0,666.0,100000,quadratic,,0,,0.0,,descriptor,0.0,6,,,
shuffled,A1_py,,,,,obs_1,0.058714,,,5.950643,2444.8,2315.6424,2060.8,100000,quadratic,,1,,384.0,,descriptor,135.9616,6,,,
cached,A1_py,,,,,obs_1,0.0,,,0.0,666.0,666.0,666.0,100000,quadratic,,1,,0.0,,descriptor,0.0,6,,,
shuffled,A1_py,,,,,obs_2,0.079104,,,6.854355,3491.8,3176.4187,2543.8,100000,quadratic,,2,,948.0,,descriptor,251.2661,6,,,
cached,A1_py,,,,,obs_2,0.0,,,0.0,666.0,666.0,666.0,100000,quadratic,,2,,0.0,,descriptor,0.0,6,,,
shuffled,A1_py,,,,,obs_3,0.092532,,,7.433667,4718.8,4153.6731,3026.8,100000,quadratic,,3,,1692.0,,descriptor,384.3465,6,,,
cached,A1_py,,,,,obs_3,0.0,,,0.0,666.0,666.0,666.0,100000,quadratic,,3,,0.0,,descriptor,0.0,6,,,
shuffled,A1_py,,,,,obs_4,0.102604,,,7.869402,6125.8,5254.6362,3509.8,100000,quadratic,,4,,2616.0,,descriptor,539.1451,6,,,
cached,A1_py,,,,,obs_4,0.0,,,0.0,666.0,666.0,666.0,100000,quadratic,,4,,0.0,,descriptor,0.0,6,,,
shuffled,A1_py,,,,,obs_5,0.110987,,,8.221479,7712.8,6472.112,3992.8,100000,quadratic,,5,,3720.0,,descriptor,718.3199,6,,,
cached,A1_py,,,,,obs_5,0.0,,,0.0,666.0,666.0,666.0,100000,quadratic,,5,,0.0,,descriptor,0.0,6,,,
shuffled,A3_py,,,,,steps_3,0.034455,,,3.925926,616.85,600.0359,566.15,100000,quadratic,,1,,50.7,,descriptor,20.6744,3,,,
shuffled,A3_py,,,,,steps_6,0.05853,,,5.950643,2444.8,2316.7872,2060.8,100000,quadratic,,1,,384.0,,descriptor,135.6011,6,,,
shuffled,A3_py,,,,,steps_9,0.07076,,,7.169812,6584.64,6151.584,5285.04,100000,quadratic,,1,,1299.6,,descriptor,435.2845,9,,,
shuffled,A3_py,,,,,steps_12,0.076576,,,8.069155,14645.84,13582.0612,11451.44,100000,quadratic,,1,,3194.4,,descriptor,1040.0657,12,,,
shuffled,A3_py,,,,,steps_15,0.078578,,,8.789127,28843.75,26667.8019,22281.25,100000,quadratic,,1,,6562.5,,descriptor,2095.5147,15,,,
shuffled,A3_py,,,,,steps_20,0.078207,,,9.746834,74430.0,68735.8476,57330.0,100000,quadratic,,1,,17100.0,,descriptor,5375.638,20,,,
,,,,,,,0.058596,1,sle_sweep,2.70805,95.5,90.4984,80.5,100000,linear,,,0.984208,15.0,2.860307,sle,5.3028,,,,28.1199
,,,,,,,0.058629,2,sle_sweep,5.950643,2444.8,2315.9718,2060.8,100000,quadratic,,,0.984208,384.0,2.860307,sle,135.7827,,,,18436.9315
,,,,,,,0.058369,3,sle_sweep,9.314484,70654.72,66959.4633,59557.12,100000,cubic,,,0.984208,11097.6,2.860307,sle,3908.3697,,,,15275353.4777
,,,,,,,0.114275,4,sle_sweep,11.121127,233478.4,210305.9763,165894.4,100000,extreme,,,0.984208,67584.0,2.860307,sle,24032.7749,,,,577574271.467
,,2.2,9.9099,20.0,manual_dict,,,,,,,,,,,,,,,,cache,,,0,22.2,
,,2.2,9.9099,20.0,lru_cache,,,,,,,,,,,,,,,,cache,,,0,22.2,
,,2.2,9.9099,20.0,manual_dict,,,,,,,,,,,,,,,,cache,,,1,22.2,
,,2.2,9.9099,20.0,lru_cache,,,,,,,,,,,,,,,,cache,,,1,22.2,
,,2.2,9.9099,20.0,manual_dict,,,,,,,,,,,,,,,,cache,,,2,22.2,
,,2.2,9.9099,20.0,lru_cache,,,,,,,,,,,,,,,,cache,,,2,22.2,
,,2.2,9.9099,20.0,manual_dict,,,,,,,,,,,,,,,,cache,,,3,22.2,
,,2.2,9.9099,20.0,lru_cache,,,,,,,,,,,,,,,,cache,,,3,22.2,
,,2.2,9.9099,20.0,manual_dict,,,,,,,,,,,,,,,,cache,,,5,22.2,
,,2.2,9.9099,20.0,lru_cache,,,,,,,,,,,,,,,,cache,,,5,22.2,
,,2.2,9.9099,20.0,manual_dict,,,,,,,,,,,,,,,,cache,,,10,22.2,
,,2.2,9.9099,20.0,lru_cache,,,,,,,,,,,,,,,,cache,,,10,22.2,
,,2.2,9.9099,20.0,manual_dict,,,,,,,,,,,,,,,,cache,,,20,22.2,
,,2.2,9.9099,20.0,lru_cache,,,,,,,,,,,,,,,,cache,,,20,22.2,
,,2.1,17.3554,10.0,observe_invalidation,,,,,,,,,,,1,,,,,cache,,,,12.1,
