access_mode,axis,config,cv,log_range,max,mean,min,n,nonlinearity,observes,range,std,steps
shuffled,A1_py,obs_0,0.0,0.0,1577.8,1577.8,1577.8,100000,quadratic,0,0.0,0.0,6
cached,A1_py,obs_0,0.0,0.0,666.0,666.0,666.0,100000,quadratic,0,0.0,0.0,6
shuffled,A1_py,obs_1,0.058714,5.950643,2444.8,2315.6424,2060.8,100000,quadratic,1,384.0,135.9616,6
cached,A1_py,obs_1,0.0,0.0,666.0,666.0,666.0,100000,quadratic,1,0.0,0.0,6
shuffled,A1_py,obs_2,0.079104,6.854355,3491.8,3176.4187,2543.8,100000,quadratic,2,948.0,251.2661,6
cached,A1_py,obs_2,0.0,0.0,666.0,666.0,666.0,100000,quadratic,2,0.0,0.0,6
shuffled,A1_py,obs_3,0.092532,7.433667,4718.8,4153.6731,3026.8,100000,quadratic,3,1692.0,384.3465,6
cached,A1_py,obs_3,0.0,0.0,666.0,666.0,666.0,100000,quadratic,3,0.0,0.0,6
shuffled,A1_py,obs_4,0.102604,7.869402,6125.8,5254.6362,3509.8,100000,quadratic,4,2616.0,539.1451,6
cached,A1_py,obs_4,0.0,0.0,666.0,666.0,666.0,100000,quadratic,4,0.0,0.0,6
shuffled,A1_py,obs_5,0.110987,8.221479,7712.8,6472.112,3992.8,100000,quadratic,5,3720.0,718.3199,6
cached,A1_py,obs_5,0.0,0.0,666.0,666.0,666.0,100000,quadratic,5,0.0,0.0,6
shuffled,A3_py,steps_3,0.034455,3.925926,616.85,600.0359,566.15,100000,quadratic,1,50.7,20.6744,3
shuffled,A3_py,steps_6,0.05853,5.950643,2444.8,2316.7872,2060.8,100000,quadratic,1,384.0,135.6011,6
shuffled,A3_py,steps_9,0.07076,7.169812,6584.64,6151.584,5285.04,100000,quadratic,1,1299.6,435.2845,9
shuffled,A3_py,steps_12,0.076576,8.069155,14645.84,13582.0612,11451.44,100000,quadratic,1,3194.4,1040.0657,12
shuffled,A3_py,steps_15,0.078578,8.789127,28843.75,26667.8019,22281.25,100000,quadratic,1,6562.5,2095.5147,15
shuffled,A3_py,steps_20,0.078207,9.746834,74430.0,68735.8476,57330.0,100000,quadratic,1,17100.0,5375.638,20
