experiment,case,read_depth,num_runs,mean_absolute_error,max_absolute_error,decision_flips,flip_rate,monotonic_drift,ci_low,ci_high,threshold_primary,threshold_secondary,label_low,label_high
real_system_case,risk_dashboard,1,100000,0.00563,0.012966,0,0.0,True,0.005586,0.005673,0.65,,LOW_RISK,HIGH_RISK
real_system_case,risk_dashboard,2,100000,0.011779,0.026441,0,0.0,True,0.011695,0.011858,0.65,,LOW_RISK,HIGH_RISK
real_system_case,risk_dashboard,3,100000,0.018357,0.040279,0,0.0,True,0.018228,0.018474,0.65,,LOW_RISK,HIGH_RISK
real_system_case,risk_dashboard,5,100000,0.032781,0.069035,0,0.0,True,0.032565,0.033004,0.65,,LOW_RISK,HIGH_RISK
real_system_case,risk_dashboard,8,100000,0.056919,0.113272,0,0.0,True,0.056552,0.057287,0.65,,LOW_RISK,HIGH_RISK
real_system_case,risk_dashboard,12,100000,0.092336,0.171511,0,0.0,True,0.09183,0.092871,0.65,,LOW_RISK,HIGH_RISK
real_system_case,risk_dashboard,20,100000,0.165748,0.279086,10870,0.1087,True,0.164834,0.166694,0.65,,LOW_RISK,HIGH_RISK
real_system_case,orm_billing,1,100000,1.847588,3.1,131,0.00131,True,1.832635,1.861163,500.0,2000.0,FREE,ENTERPRISE
real_system_case,orm_billing,2,100000,3.903372,6.399993,258,0.00258,True,3.87306,3.931919,500.0,2000.0,FREE,ENTERPRISE
real_system_case,orm_billing,3,100000,6.149923,9.899927,439,0.00439,True,6.108629,6.192185,500.0,2000.0,FREE,ENTERPRISE
real_system_case,orm_billing,5,100000,11.239109,17.499912,801,0.00801,True,11.170629,11.312789,500.0,2000.0,FREE,ENTERPRISE
real_system_case,orm_billing,8,100000,20.402984,30.399994,1468,0.01468,True,20.287779,20.523087,500.0,2000.0,FREE,ENTERPRISE
real_system_case,orm_billing,12,100000,35.421853,50.399926,2619,0.02619,True,35.26403,35.599613,500.0,2000.0,FREE,ENTERPRISE
real_system_case,orm_billing,20,100000,74.993516,99.999011,5233,0.05233,True,74.728707,75.275237,500.0,2000.0,FREE,ENTERPRISE
real_system_case,ml_feature_store,1,100000,0.210972,0.82189,24939,0.24939,False,0.207632,0.214304,0.5,,NEGATIVE,POSITIVE
real_system_case,ml_feature_store,2,100000,0.382269,0.986288,44962,0.44962,False,0.377267,0.387524,0.5,,NEGATIVE,POSITIVE
real_system_case,ml_feature_store,3,100000,0.460099,0.997129,49972,0.49972,False,0.454233,0.465403,0.5,,NEGATIVE,POSITIVE
real_system_case,ml_feature_store,5,100000,0.49352,0.997486,49701,0.49701,False,0.487515,0.50016,0.5,,NEGATIVE,POSITIVE
real_system_case,ml_feature_store,8,100000,0.497891,0.997492,49640,0.4964,False,0.491544,0.504493,0.5,,NEGATIVE,POSITIVE
real_system_case,ml_feature_store,12,100000,0.500427,0.997458,50044,0.50044,False,0.493664,0.506526,0.5,,NEGATIVE,POSITIVE
real_system_case,ml_feature_store,20,100000,0.499886,0.997512,50217,0.50217,False,0.492446,0.506064,0.5,,NEGATIVE,POSITIVE
