package,version,status,error,files_scanned,classes_scanned,functions_scanned,SAFE,LOW,MEDIUM,HIGH
attrs,26.1.0,analyzed,,21,84,215,82,0,2,0
click,8.4.0,analyzed,,16,77,513,72,0,5,0
humanize,4.15.0,analyzed,,6,1,36,1,0,0,0
pendulum,3.2.0,analyzed,,96,22,406,20,0,2,0
arrow,1.4.0,analyzed,,10,93,175,8,0,0,0
cachetools,7.1.3,analyzed,,5,30,193,24,0,6,0
sortedcontainers,2.4.0,analyzed,,5,9,136,8,0,1,0
boltons,25.0.0,analyzed,,32,94,939,76,0,14,1
more-itertools,11.0.2,analyzed,,3,15,270,11,0,2,1
toolz,1.1.0,analyzed,,16,7,162,6,0,1,0
yarl,1.24.2,analyzed,,7,6,116,2,0,0,0
multidict,6.7.1,analyzed,,5,18,146,17,0,1,0
marshmallow,4.3.0,analyzed,,14,65,241,63,0,2,0
cerberus,1.3.8,analyzed,,6,24,213,23,0,1,0
tomli,2.4.1,analyzed,,4,5,40,5,0,0,0
tomlkit,0.15.0,analyzed,,13,59,466,55,0,4,0
python-dotenv,1.2.2,analyzed,,8,10,65,9,0,1,0
loguru,0.7.3,analyzed,,18,35,220,30,0,1,0
structlog,25.5.0,analyzed,,21,59,335,57,0,2,0
tenacity,9.1.4,analyzed,,13,55,164,54,0,1,0
pluggy,1.6.0,analyzed,,10,18,97,17,0,1,0
packaging,26.2,analyzed,,20,78,404,74,0,4,0
importlib-metadata,9.0.0,analyzed,,13,26,178,24,0,2,0
jsonschema,4.26.0,analyzed,,13,21,242,20,0,1,0
tqdm,4.67.3,analyzed,,31,40,225,34,0,6,0
anyio,4.13.0,analyzed,,42,168,1037,156,0,12,0
sniffio,1.3.1,analyzed,,4,2,1,2,0,0,0
pyparsing,3.3.2,analyzed,,16,117,510,82,0,15,0
requests,2.34.2,analyzed,,20,52,267,51,0,1,0
urllib3,2.7.0,analyzed,,41,108,558,94,0,14,0
jinja2,3.1.6,analyzed,,23,160,752,150,0,10,0
markupsafe,3.0.3,analyzed,,3,7,58,7,0,0,0
flask,3.1.3,analyzed,,23,44,355,42,0,2,0
werkzeug,3.1.8,analyzed,,50,176,1045,161,0,15,0
itsdangerous,2.2.0,analyzed,,8,18,62,18,0,0,0
blinker,1.9.0,analyzed,,3,5,30,5,0,0,0
iniconfig,2.3.0,analyzed,,4,4,30,4,0,0,0
filelock,3.29.0,analyzed,,14,33,160,31,0,2,0
platformdirs,4.9.6,analyzed,,9,9,254,9,0,0,0
pathspec,1.1.1,analyzed,,33,27,110,24,0,3,0
mypy-extensions,1.1.0,analyzed,,1,9,22,9,0,0,0
typing-extensions,4.15.0,analyzed,,2,54,211,54,0,0,0
typing-inspection,0.4.2,analyzed,,3,4,18,4,0,0,0
dacite,1.9.2,analyzed,,11,12,60,11,0,1,0
cattrs,26.1.0,analyzed,,50,26,290,26,0,0,0
deprecated,1.3.1,analyzed,,5,3,18,3,0,0,0
wrapt,2.2.0,analyzed,,13,43,283,37,0,6,0
dateparser,1.4.0,analyzed,,148,36,303,29,0,2,0
parsedatetime,2.6,analyzed,,15,8,74,7,0,1,0
Babel,2.18.0,analyzed,,30,54,546,42,0,4,0
soupsieve,2.8.3,analyzed,,8,24,183,22,0,2,0
beautifulsoup4,4.14.3,analyzed,,19,66,387,60,0,3,0
pygments,2.20.0,analyzed,,343,762,990,709,0,18,0
mistune,3.2.1,analyzed,,36,24,313,24,0,0,0
markdown,3.10.2,analyzed,,34,108,388,96,0,12,0
docutils,0.22.4,analyzed,,116,506,2359,386,0,38,0
pydocstyle,6.3.0,analyzed,,11,28,160,25,0,3,0
flake8,7.3.0,analyzed,,34,39,210,38,0,1,0
mccabe,0.7.0,analyzed,,2,5,35,3,0,2,0
pycodestyle,2.14.0,analyzed,,2,6,88,3,0,3,0
pyflakes,3.4.0,analyzed,,9,77,178,77,0,0,0
click-option-group,0.5.9,analyzed,,5,11,53,10,0,1,0
fastjsonschema,2.21.2,analyzed,,11,9,87,8,0,1,0
jsonpointer,3.1.1,analyzed,,2,3,24,3,0,0,0
jsonpatch,1.33,analyzed,,3,15,60,12,0,3,0
email-validator,2.3.0,analyzed,,10,7,25,7,0,0,0
dnspython,2.8.0,analyzed,,151,401,1744,384,0,17,0
h11,0.16.0,analyzed,,13,38,96,35,0,3,0
h2,4.3.0,analyzed,,12,60,236,54,0,6,0
wsproto,1.3.2,analyzed,,8,33,90,24,0,9,0
websockets,16.0,analyzed,,49,83,555,77,0,6,0
frozenlist,1.8.0,analyzed,,1,1,14,1,0,0,0
aiosignal,1.4.0,analyzed,,2,1,4,1,0,0,0
