m,d,method,L_values,holdout_L,detected_degree_finite_difference,interpolated_degree,expected_d_plus_2,expected_d_plus_2_pass,observed_2d_pass,leading_coefficient,holdout_exact,holdout_predicted,holdout_pass,exhaustive_extremal_checks,exhaustive_L_values,exhaustive_extremal_pass,status,reason,elapsed_seconds
1,1,exhaustive small-L check plus exact extremal-order interpolation,2..14,15,2,2,3,False,True,1/2,105/1,105/1,True,7,2..8,True,fail,"detected degree 2, not expected d+2=3",0.032
1,2,exhaustive small-L check plus exact extremal-order interpolation,2..14,15,4,4,4,True,True,1/20,13125/2,13125/2,True,7,2..8,True,pass,detected degree matches d+2 and holdout/exhaustive checks pass,0.031
1,3,exhaustive small-L check plus exact extremal-order interpolation,2..14,15,6,6,5,False,True,1/200,443625/1,443625/1,True,7,2..8,True,fail,"detected degree 6, not expected d+2=5",0.031
1,4,exhaustive small-L check plus exact extremal-order interpolation,2..14,15,8,8,6,False,True,1/2000,64680525/2,64680525/2,True,7,2..8,True,fail,"detected degree 8, not expected d+2=6",0.037
1,5,exhaustive small-L check plus exact extremal-order interpolation,2..14,15,10,10,7,False,True,1/20000,2535476580/1,2535476580/1,True,7,2..8,True,fail,"detected degree 10, not expected d+2=7",0.032
2,1,exhaustive small-L check plus exact extremal-order interpolation,2..14,15,2,2,3,False,True,1/1,210/1,210/1,True,7,2..8,True,fail,"detected degree 2, not expected d+2=3",0.316
2,2,exhaustive small-L check plus exact extremal-order interpolation,2..14,15,4,4,4,True,True,1/10,16275/1,16275/1,True,7,2..8,True,pass,detected degree matches d+2 and holdout/exhaustive checks pass,0.305
2,3,exhaustive small-L check plus exact extremal-order interpolation,2..14,15,6,6,5,False,True,1/100,1360590/1,1360590/1,True,7,2..8,True,fail,"detected degree 6, not expected d+2=5",0.316
2,4,exhaustive small-L check plus exact extremal-order interpolation,2..14,15,8,8,6,False,True,1/1000,122317041/1,122317041/1,True,7,2..8,True,fail,"detected degree 8, not expected d+2=6",0.287
2,5,exhaustive small-L check plus exact extremal-order interpolation,2..14,15,10,10,7,False,True,1/10000,58956813762/5,58956813762/5,True,7,2..8,True,fail,"detected degree 10, not expected d+2=7",0.376
3,1,exhaustive small-L check plus exact extremal-order interpolation,2..14,15,2,2,3,False,True,3/2,315/1,315/1,True,7,2..8,True,fail,"detected degree 2, not expected d+2=3",3.428
3,2,exhaustive small-L check plus exact extremal-order interpolation,2..14,15,4,4,4,True,True,3/20,58275/2,58275/2,True,7,2..8,True,pass,detected degree matches d+2 and holdout/exhaustive checks pass,3.237
3,3,exhaustive small-L check plus exact extremal-order interpolation,2..14,15,6,6,5,False,True,3/200,2902095/1,2902095/1,True,7,2..8,True,fail,"detected degree 6, not expected d+2=5",3.344
3,4,exhaustive small-L check plus exact extremal-order interpolation,2..14,15,8,8,6,False,True,3/2000,620467911/2,620467911/2,True,7,2..8,True,fail,"detected degree 8, not expected d+2=6",3.284
3,5,exhaustive small-L check plus exact extremal-order interpolation,2..14,15,10,10,7,False,True,3/20000,177453822546/5,177453822546/5,True,7,2..8,True,fail,"detected degree 10, not expected d+2=7",3.395
4,1,exhaustive small-L check plus exact extremal-order interpolation,2..14,15,2,2,3,False,True,2/1,420/1,420/1,True,7,2..8,True,fail,"detected degree 2, not expected d+2=3",41.415
4,2,exhaustive small-L check plus exact extremal-order interpolation,2..14,15,4,4,4,True,True,1/5,45150/1,45150/1,True,7,2..8,True,pass,detected degree matches d+2 and holdout/exhaustive checks pass,41.464
4,3,exhaustive small-L check plus exact extremal-order interpolation,2..14,15,6,6,5,False,True,1/50,5219340/1,5219340/1,True,7,2..8,True,fail,"detected degree 6, not expected d+2=5",41.408
4,4,exhaustive small-L check plus exact extremal-order interpolation,2..14,15,8,8,6,False,True,1/500,646676226/1,646676226/1,True,7,2..8,True,fail,"detected degree 8, not expected d+2=6",41.438
4,5,exhaustive small-L check plus exact extremal-order interpolation,2..14,15,10,10,7,False,True,1/5000,428099661612/5,428099661612/5,True,7,2..8,True,fail,"detected degree 10, not expected d+2=7",60.690
