experiment,m,d,eta,delta,base,L_values,holdout_L,osds_degree,runtime_degree,osds_leading_coefficient,runtime_leading_coefficient,rho_infinity,rho_infinity_float,expected_eta_over_2delta,rho_matches_expected,holdout_osds_pass,holdout_runtime_pass
default,1,1,1/1,1/10,10/1,2..14,15,2,2,1/2,1/10,5/1,5,5/1,True,True,True
default,1,2,1/1,1/10,10/1,2..14,15,4,4,1/20,1/100,5/1,5,5/1,True,True,True
default,1,3,1/1,1/10,10/1,2..14,15,6,6,1/200,1/1000,5/1,5,5/1,True,True,True
default,1,4,1/1,1/10,10/1,2..14,15,8,8,1/2000,1/10000,5/1,5,5/1,True,True,True
default,1,5,1/1,1/10,10/1,2..14,15,10,10,1/20000,1/100000,5/1,5,5/1,True,True,True
default,2,1,1/1,1/10,10/1,2..14,15,2,2,1/1,1/5,5/1,5,5/1,True,True,True
default,2,2,1/1,1/10,10/1,2..14,15,4,4,1/10,1/50,5/1,5,5/1,True,True,True
default,2,3,1/1,1/10,10/1,2..14,15,6,6,1/100,1/500,5/1,5,5/1,True,True,True
default,2,4,1/1,1/10,10/1,2..14,15,8,8,1/1000,1/5000,5/1,5,5/1,True,True,True
default,2,5,1/1,1/10,10/1,2..14,15,10,10,1/10000,1/50000,5/1,5,5/1,True,True,True
default,3,1,1/1,1/10,10/1,2..14,15,2,2,3/2,3/10,5/1,5,5/1,True,True,True
default,3,2,1/1,1/10,10/1,2..14,15,4,4,3/20,3/100,5/1,5,5/1,True,True,True
default,3,3,1/1,1/10,10/1,2..14,15,6,6,3/200,3/1000,5/1,5,5/1,True,True,True
default,3,4,1/1,1/10,10/1,2..14,15,8,8,3/2000,3/10000,5/1,5,5/1,True,True,True
default,3,5,1/1,1/10,10/1,2..14,15,10,10,3/20000,3/100000,5/1,5,5/1,True,True,True
default,4,1,1/1,1/10,10/1,2..14,15,2,2,2/1,2/5,5/1,5,5/1,True,True,True
default,4,2,1/1,1/10,10/1,2..14,15,4,4,1/5,1/25,5/1,5,5/1,True,True,True
default,4,3,1/1,1/10,10/1,2..14,15,6,6,1/50,1/250,5/1,5,5/1,True,True,True
default,4,4,1/1,1/10,10/1,2..14,15,8,8,1/500,1/2500,5/1,5,5/1,True,True,True
default,4,5,1/1,1/10,10/1,2..14,15,10,10,1/5000,1/25000,5/1,5,5/1,True,True,True
default,5,1,1/1,1/10,10/1,2..14,15,2,2,5/2,1/2,5/1,5,5/1,True,True,True
default,5,2,1/1,1/10,10/1,2..14,15,4,4,1/4,1/20,5/1,5,5/1,True,True,True
default,5,3,1/1,1/10,10/1,2..14,15,6,6,1/40,1/200,5/1,5,5/1,True,True,True
default,5,4,1/1,1/10,10/1,2..14,15,8,8,1/400,1/2000,5/1,5,5/1,True,True,True
default,5,5,1/1,1/10,10/1,2..14,15,10,10,1/4000,1/20000,5/1,5,5/1,True,True,True
eta=1/2,3,4,1/2,1/10,10/1,2..14,15,8,8,3/4000,3/10000,5/2,2.5,5/2,True,True,True
eta=2/1,3,4,2/1,1/10,10/1,2..14,15,8,8,3/1000,3/10000,10/1,10,10/1,True,True,True
eta=3/1,3,4,3/1,1/10,10/1,2..14,15,8,8,9/2000,3/10000,15/1,15,15/1,True,True,True
delta=1/20,3,4,1/1,1/20,10/1,2..14,15,8,8,3/16000,3/160000,10/1,10,10/1,True,True,True
delta=1/5,3,4,1/1,1/5,10/1,2..14,15,8,8,3/250,3/625,5/2,2.5,5/2,True,True,True
delta=1/2,3,4,1/1,1/2,10/1,2..14,15,8,8,3/16,3/16,1/1,1,1/1,True,True,True
base=1/1,3,4,1/1,1/10,1/1,2..14,15,8,8,3/2000,3/10000,5/1,5,5/1,True,True,True
base=100/1,3,4,1/1,1/10,100/1,2..14,15,8,8,3/2000,3/10000,5/1,5,5/1,True,True,True
base=-5/1,3,4,1/1,1/10,-5/1,2..14,15,8,8,3/2000,3/10000,5/1,5,5/1,True,True,True
