candidate_id,package_name,package_version,class_name,observation_operation,target_read_operation,pair_type,fixture_family,constructed,order_A_steps,order_B_steps,order_A_output,order_B_output,order_A_exception,order_B_exception,order_A_state,order_B_state,output_changed,exception_changed,branch_changed,state_changed,classification,boundary_note,failure_reason
rc01_httpcore_Response,httpcore,1.0.9,Response,response.read(),response.content,pair1,http_response,True,construct Response | response.content,construct Response | response.read() | response.content,[],"[""alphabeta""]","[""RuntimeError: Attempted to access 'response.content' on a streaming response. Call 'response.read()' first.""]",[],"{""has__content"": false, ""stream_consumed"": false}","{""has__content"": true, ""stream_consumed"": true}",False,False,True,True,confirmed_branch_divergence,read() materializes _content; content flips RuntimeError->value,
rc02_PyYAML_SafeRepresenter,PyYAML,6.0.3,SafeRepresenter,represent_data(list) first,represent_data(list),pair1,yaml_or_repr,True,SafeRepresenter() | payload[0]='after' | represent_data(payload),SafeRepresenter() | represent_data(payload) | payload[0]='after' | represent_data(payload),"[""[('tag:yaml.org,2002:str', 'after')]""]","[""[('tag:yaml.org,2002:str', 'before')]""]",[],[],"{""represented_objects"": 1, ""object_keeper"": 1}","{""represented_objects"": 1, ""object_keeper"": 1, ""same_node_returned"": true}",True,False,False,True,confirmed_output_divergence,identity cache returns stale node for mutated object,
rc03_pytest_catching_logs,pytest,8.3.5,catching_logs,enter/exit catching_logs(level=ERROR),emit WARNING; read messages,pair1,logging_handler,True,fresh handler | emit WARNING | read messages,fresh handler | enter/exit catching_logs(level=ERROR) | emit WARNING | read messages,"[[""warning-visible""]]",[[]],[],[],"{""handler_level"": 0}","{""handler_level"": 40}",True,False,False,True,confirmed_output_divergence,handler level mutation filters later WARNING,
rc04_rich_RichHandler,rich,15.0.0,RichHandler,render_message(),handler.keywords,pair1,logging_handler,False,,,,,,,,,False,False,False,False,import_failed,first render initializes keyword highlighter,ModuleNotFoundError: No module named 'rich'
re01_markdown_Markdown,markdown,3.10.2,Markdown,convert link-def first,convert('[alpha][]'),pair1,string_text,True,construct Markdown | convert('[alpha][]'),construct Markdown | convert('[alpha]: https://example.invalid') | convert('[alpha][]'),"[""<p>[alpha][]</p>""]","[""<p><a href=\""https://example.invalid\"">alpha</a></p>""]",[],[],"{""references"": {}}","{""references"": {""alpha"": [""https://example.invalid"", null]}}",True,False,False,True,confirmed_output_divergence,reference registry from prior convert changes later render,
re02_more_itertools_seekable,more-itertools,11.0.2,seekable,next(it),next(it),pair3,iterator,True,construct | next(it) | next(it),construct | next(it) | next(it) | next(it),"[""a"", ""b""]","[""b"", ""c""]",[],[],"{""elements"": [""a"", ""b""]}","{""elements"": [""a"", ""b"", ""c""]}",True,False,False,True,confirmed_output_divergence,cursor advance changes later next(),
re03_pygments_EscapeSequence,pygments,2.20.0,EscapeSequence,color_string(),reset_string(),pair1,yaml_or_repr,True,construct EscapeSequence | reset_string(),construct EscapeSequence | color_string() | reset_string(),"[""\u001b[39m""]","[""\u001b[39m""]",[],[],"{""fg"": ""ansired"", ""bg"": null, ""bold"": false, ""underline"": false, ""italic"": false}","{""fg"": ""ansired"", ""bg"": null, ""bold"": false, ""underline"": false, ""italic"": false}",False,False,False,False,no_divergence,suspected bold mutation (not triggered),
re04_docutils_Transformer,docutils,0.22.4,Transformer,get_priority_string(10),inspect transform priority queue,pair1,unknown,True,construct Transformer | inspect transform priority queue,construct Transformer | get_priority_string(10) | inspect transform priority queue,"[[""010-001"", ""005-002""]]","[[""010-001"", ""005-002""]]",[],[],"{""serialno"": 2, ""sorted"": false}","{""serialno"": 3, ""sorted"": false}",False,False,False,True,confirmed_state_only_divergence,serial bookkeeping advances on priority string,
re05_soupsieve_CSSMatch,soupsieve,2.8.3,CSSMatch,match(first p),list(select()),pair1,tree_or_html,True,construct CSSMatch | list(select()),construct CSSMatch | match(first p) | list(select()),"[[""<p class=\""a\"">x</p>""]]","[[""<p class=\""a\"">x</p>""]]",[],[],"{""cached_meta_lang"": []}","{""cached_meta_lang"": []}",False,False,False,False,no_divergence,selector caches (not triggered by simple selector),
re06_beautifulsoup4_PageElement,beautifulsoup4,4.14.3,PageElement,first <p>.extract(),str(soup),pair1,tree_or_html,True,construct PageElement | str(soup),construct PageElement | first <p>.extract() | str(soup),"[""<p>a</p><p>b</p>""]","[""<p>b</p>""]",[],[],"{""p_count"": 2}","{""p_count"": 1}",True,False,False,True,confirmed_output_divergence,extract() destructively mutates tree,
re07_boltons_LRI,boltons,25.0.0,LRI,__getitem__('a'),insert c; then items(),pair1,cache,True,construct LRI | insert c; then items(),construct LRI | __getitem__('a') | insert c; then items(),"[[[""b"", ""B""], [""c"", ""C""]]]","[[[""b"", ""B""], [""c"", ""C""]]]",[],[],"{""hit_count"": 0, ""miss_count"": 0}","{""hit_count"": 1, ""miss_count"": 0}",False,False,False,True,confirmed_state_only_divergence,access affects stats but not eviction order,
re08_boltons_LRU,boltons,25.0.0,LRU,__getitem__('a'),insert c; then items(),pair1,cache,True,construct LRU | insert c; then items(),construct LRU | __getitem__('a') | insert c; then items(),"[[[""b"", ""B""], [""c"", ""C""]]]","[[[""a"", ""A""], [""c"", ""C""]]]",[],[],"{""hit_count"": 0, ""miss_count"": 0}","{""hit_count"": 1, ""miss_count"": 0}",True,False,False,True,confirmed_output_divergence,access reorders recency -> changes eviction,
re09_boltons_MultiFileReader,boltons,25.0.0,MultiFileReader,read(3),read(3),pair3,io_bytes,True,construct | read(3) | read(3),construct | read(3) | read(3) | read(3),"[""b'abc'"", ""b'de'""]","[""b'de'"", ""b''""]",[],[],"{""index"": 3}","{""index"": 3}",True,False,False,False,confirmed_output_divergence,stream cursor advances,
re10_cerberus_Validator,cerberus,1.3.8,BareValidator,validate({'name':'Al'}),validator.errors,pair1,list_or_dict,True,construct BareValidator | validator.errors,construct BareValidator | validate({'name': 'Al'}) | validator.errors,[{}],"[{""name"": [""min length is 3""]}]",[],[],"{""document"": null}","{""document"": {""name"": ""Al""}}",True,False,False,True,confirmed_output_divergence,validate populates errors read later,
re11_dnspython_Tokenizer,dnspython,2.8.0,Tokenizer,get(),get_string(),pair1,parser_tokenizer,True,construct Tokenizer | get_string(),construct Tokenizer | get() | get_string(),"[""alpha""]","[""beta""]",[],[],"{""eof"": false}","{""eof"": false}",True,False,False,False,confirmed_output_divergence,token consumption advances cursor,
